CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
15925,103,1,207.15,17.2625,93,1,0.67858523
15926,451,1,134.44,19.205714285714286,155,1,0.9956317
15927,556,1,123.39000000000001,7.258235294117648,69,1,0.9687284
15928,565,1,293.53,26.684545454545454,164,1,0.8990785
15929,553,1,594.0,594.0,120,1,0.9453188
15931,337,1,239.9,17.135714285714286,118,1,0.7512694
15932,17,6,1885.95,24.492857142857144,1509,0,0.22967693
15934,327,2,2190.66,75.53999999999999,2166,1,0.8930504
15935,148,2,416.86,34.73833333333334,115,1,0.8326279
15936,288,2,282.79,14.883684210526317,211,1,0.8963749
15938,21,9,734.8100000000001,18.841282051282054,449,1,0.57633764
15939,16,15,8805.630000000001,55.38132075471699,6104,0,0.1374554
15940,220,1,35.8,35.8,4,1,0.9769877
15941,546,1,405.0,67.5,60,1,0.9956176
15942,43,1,337.44,24.102857142857143,232,1,0.82483304
15943,559,2,271.28999999999996,22.607499999999998,183,1,0.8846254
15944,186,4,2164.24,56.95368421052631,859,1,0.6691405
15945,274,4,827.27,27.575666666666667,397,1,0.8364846
15946,412,3,2304.18,88.62230769230769,1614,1,0.9927166
15948,334,1,553.85,15.824285714285715,285,0,0.5935265
15950,15,8,6506.58,17.826246575342466,3100,0,0.12017979
15951,195,2,680.12,17.003,281,0,0.5638734
15952,68,2,327.8,10.926666666666668,144,0,0.6746445
15953,121,14,2836.31,22.333149606299212,1411,0,0.044930182
15954,498,1,190.75,9.5375,119,1,0.9918242
15955,16,16,6705.75,25.021455223880597,3181,0,0.040393975
15956,460,2,617.6,34.31111111111111,278,1,0.8155582
15957,330,2,501.21,4.598256880733945,247,0,0.4615068
15958,313,3,388.64,5.800597014925373,131,0,0.3525157
15959,591,3,579.49,7.4293589743589745,282,1,0.9428732
15960,283,4,410.95,15.805769230769231,258,1,0.9737978
15961,288,1,451.28999999999996,10.745,154,1,0.6895875
15962,358,1,295.83,5.10051724137931,235,1,0.5899216
15964,572,1,272.96000000000004,12.99809523809524,94,1,0.829078
15965,276,10,2323.64,8.86885496183206,1054,0,0.17128278
15966,360,1,426.53,15.797407407407407,275,1,0.13252816
15967,228,11,2796.57,6.228440979955457,1055,0,0.15900588
15968,297,1,418.05,4.918235294117647,253,1,0.92151546
15969,95,3,769.65,30.785999999999998,143,0,0.21226181
15970,213,2,1017.3199999999999,42.38833333333333,498,1,0.8662164
15971,18,13,3812.4300000000003,141.20111111111112,1446,0,0.113645956
15972,365,5,1810.27,12.484620689655172,480,1,0.94460267
15973,276,3,988.44,65.896,301,1,0.88476944
15974,4,6,2895.01,19.429597315436244,1864,0,0.26457146
15976,74,6,1746.64,4.38854271356784,1078,1,0.9353154
15978,341,2,2180.64,27.258,1556,0,0.3222804
15979,512,1,329.21999999999997,14.964545454545453,450,1,0.97548294
15980,163,5,4955.0,52.712765957446805,3894,0,0.44292352
15981,47,19,8412.49,33.25094861660079,4257,0,0.015967377
15982,514,1,324.51,7.211333333333333,131,1,0.9696646
15983,270,7,3632.07,12.788978873239436,2258,0,0.38286942
15984,10,27,7770.41,11.245166425470332,5199,0,0.014479997
15985,32,7,2715.28,26.10846153846154,2750,1,0.6283746
15986,291,1,186.3,16.936363636363637,100,0,0.88075
15987,30,7,1437.27,10.121619718309859,1533,0,0.023827014
15988,461,2,612.0600000000001,6.000588235294118,305,0,0.38349366
15989,285,2,372.51,4.233068181818182,171,1,0.9546424
15990,196,6,1619.31,10.723907284768211,818,0,0.31089297
15991,443,1,150.55,25.09166666666667,41,1,0.9159304
15992,305,2,854.61,16.757058823529412,497,0,0.47553265
15994,321,2,775.11,9.811518987341772,292,0,0.50999737
15995,323,1,696.19,6.271981981981982,353,1,0.61842775
15996,25,6,1534.08,7.907628865979381,703,0,0.17992999
15998,81,14,7330.43,5.7629166666666665,4709,0,0.0026762355
15999,645,1,20.4,20.4,24,1,0.92137116
16001,290,1,583.39,20.11689655172414,337,1,0.6720138
16002,534,1,169.21,4.028809523809524,70,1,0.91018766
16003,44,8,4672.36,29.571898734177214,1620,0,0.14204936
16004,384,5,2146.39,23.848777777777777,1076,1,0.90967166
16005,92,8,2118.91,5.44706940874036,1137,0,0.17225525
16006,120,2,347.17,4.233780487804879,211,1,0.8342635
16007,90,5,2106.65,4.776984126984127,1833,0,0.30973387
16008,114,13,5044.5,22.222466960352424,3025,0,0.10259556
16009,69,1,462.19,7.002878787878788,208,0,0.29895672
16010,155,11,1724.06,5.766086956521739,931,1,0.35410592
16011,1,25,4713.16,11.608768472906403,2855,0,0.012977176
16012,38,4,2706.62,13.60110552763819,1518,0,0.21116556
16013,8,72,43725.18,291.5012,19294,0,0.0077775666
16014,61,4,997.82,3.525865724381626,442,0,0.48706707
16016,105,7,1842.75,6.75,750,0,0.20113285
16017,326,4,1341.95,13.555050505050506,538,0,0.4744392
16018,89,3,451.13,10.491395348837209,357,0,0.3692122
16019,45,25,16631.86,47.24960227272727,6436,0,0.020287244
16021,304,2,532.25,3.670689655172414,297,1,0.89933246
16022,169,1,628.28,8.266842105263157,261,1,0.84039855
16023,101,2,500.69,7.702923076923077,227,0,0.6065396
16024,321,2,232.96,10.58909090909091,107,0,0.36073634
16027,1,15,2048.36,58.524571428571434,2099,1,0.8495576
16028,505,1,82.2,16.44,18,1,0.99655116
16029,3,96,95488.44,291.12329268292683,41804,0,0.0045546154
16030,219,1,331.24,11.422068965517242,283,1,0.9688287
16031,1,2,548.94,5.489400000000001,423,1,0.66338545
16032,365,6,1970.45,9.294575471698113,1480,1,0.9203809
16033,17,23,7898.03,8.018304568527919,2904,0,0.023250971
16034,105,6,928.72,16.293333333333333,597,1,0.8042724
16035,469,1,217.73,10.368095238095238,33,1,0.9895186
16036,172,3,1986.65,20.694270833333334,780,0,0.47465542
16037,179,5,1509.3400000000001,21.25830985915493,766,1,0.61705625
16038,86,2,393.33,17.101304347826087,229,0,0.6108978
16039,333,2,456.4,14.2625,409,1,0.857867
16040,57,6,1979.53,18.674811320754717,1010,0,0.44720304
16041,50,2,2739.8,547.96,1044,0,0.9022466
16042,17,5,1528.13,17.768953488372095,959,0,0.34745347
16043,120,7,1759.0900000000001,27.06292307692308,850,0,0.09028416
16044,344,1,340.84000000000003,17.938947368421054,170,1,0.98438895
16045,29,8,3434.93,23.208986486486484,2108,1,0.37020224
16046,471,1,235.78,10.717272727272727,248,1,0.97116584
16047,591,1,107.14,107.14,1,1,0.9894015
16048,282,4,1075.23,24.437045454545455,569,1,0.8308774
16049,284,3,787.89,4.168730158730159,372,0,0.13025098
16050,83,3,300.7,14.319047619047618,388,1,0.7231135
16051,591,1,188.44,15.703333333333333,80,1,0.9932319
16053,31,5,3247.08,18.878372093023255,2277,0,0.41342425
16054,54,4,2111.88,17.31049180327869,791,1,0.5718771
16055,130,1,134.8,16.85,22,1,0.85351956
16057,5,9,3135.96,17.422,1448,0,0.1489175
16058,315,1,62.7,31.35,18,1,0.9689863
16059,73,10,2709.21,7.2053457446808515,1258,0,0.013308819
16060,310,3,541.95,22.58125,243,1,0.68659854
16061,340,1,89.65,29.883333333333336,19,1,0.951684
16062,43,7,2487.97,14.72171597633136,1885,0,0.10723296
16063,169,1,335.32,14.57913043478261,262,1,0.8527984
16064,634,1,111.0,6.166666666666667,56,1,0.97207695
16065,274,8,2382.62,5.502586605080831,1447,1,0.59004724
16066,33,1,316.38,52.73,186,0,0.4131588
16067,472,3,3395.29,46.510821917808215,1279,1,0.98377234
16068,503,1,122.93,3.152051282051282,52,1,0.9954006
16069,327,1,457.7,18.308,138,1,0.80305827
16071,436,3,750.5600000000001,14.433846153846154,517,0,0.29860532
16072,197,4,4328.89,7.785773381294964,1611,1,0.65838397
16073,206,1,122.4,122.4,48,1,0.9689854
16074,299,1,265.25,10.201923076923077,39,1,0.9552399
16075,412,2,736.9300000000001,17.973902439024393,271,1,0.9427358
16076,2,5,1357.98,14.922857142857143,1012,0,0.3864112
16077,535,1,2300.4,287.55,840,1,0.99753356
16078,193,2,362.99,9.307435897435898,200,1,0.8480686
16080,183,3,515.66,20.6264,236,0,0.57239383
16081,94,6,2645.65,11.258085106382978,1243,0,0.32521775
16082,579,1,106.75,6.671875,39,1,0.9874572
16083,10,4,2351.42,33.11859154929578,1514,1,0.7821225
16084,208,1,436.18,11.47842105263158,216,1,0.9049483
16085,146,9,1687.06,6.342330827067669,972,0,0.1356712
16086,7,9,2643.3,20.490697674418605,1403,0,0.11506894
16087,298,5,1739.92,173.99200000000002,664,1,0.5755504
16088,485,2,1437.43,239.5716666666667,373,1,0.9952918
16089,295,2,271.44,5.4288,122,1,0.8849612
16090,533,1,205.91,10.2955,65,1,0.98458683
16091,64,2,315.06,17.503333333333334,154,1,0.7270548
16092,24,6,1587.94,17.64377777777778,1188,1,0.4411245
16093,16,1,17.0,17.0,20,1,0.8602478
16094,128,8,2869.43,19.257919463087248,1537,0,0.16296169
16095,365,1,447.05,14.901666666666667,265,1,0.8762203
16096,173,4,1584.97,24.01469696969697,700,1,0.67130387
16097,149,1,185.04999999999998,18.505,87,1,0.91074264
16098,37,13,4154.96,27.699733333333334,2038,0,0.042393908
16099,47,6,1433.4,23.11935483870968,888,0,0.16458221
16100,372,1,582.64,15.747027027027027,438,1,0.90555865
16101,344,3,1938.46,16.71086206896552,1087,0,0.4209299
16102,8,2,1392.84,28.425306122448976,776,0,0.08292018
16103,67,20,5918.47,31.314656084656086,2469,0,0.034315463
16104,328,8,2476.25,12.138480392156863,925,0,0.26276487
16105,158,5,2386.19,21.692636363636364,2125,1,0.3434026
16107,12,3,1494.1200000000001,83.00666666666667,500,0,0.5105455
16108,343,3,1393.42,16.01632183908046,858,0,0.47880176
16109,128,3,939.48,30.305806451612902,1092,1,0.8391635
16110,171,3,1175.72,3.985491525423729,522,0,0.1497692
16111,337,1,562.48,7.499733333333333,236,1,0.8574547
16112,52,4,195.74,12.23375,574,1,0.94992983
16113,92,1,161.38,5.379333333333333,176,1,0.8558152
16114,80,1,135.75000000000003,16.968750000000004,43,1,0.8500002
16115,26,9,1838.85,5.8376190476190475,1199,0,0.11935346
16116,121,1,612.78,18.02294117647059,248,1,0.64461786
16117,99,3,654.4,7.352808988764044,321,1,0.59868944
16118,562,1,4376.25,106.73780487804878,2851,1,0.9850841
16119,303,6,1297.45,34.14342105263158,571,0,0.74223375
16120,331,2,1747.77,26.88876923076923,1327,0,0.24626513
16121,125,4,897.87,4.062760180995475,453,0,0.26240346
16122,22,5,867.18,13.986774193548387,1182,0,0.36008468
16124,226,4,1772.49,21.615731707317074,797,1,0.79040575
16125,276,14,4587.65,15.241362126245846,1944,1,0.57212216
16126,11,14,12065.73,35.48744117647059,5113,0,0.13524882
16127,636,1,145.06,4.144571428571429,68,0,0.35189837
16128,53,8,2615.53,19.96587786259542,1823,0,0.22095698
16129,316,3,1396.05,14.542187499999999,1261,1,0.40236846
16130,331,4,987.48,17.95418181818182,296,1,0.9547669
16131,25,10,8729.38,44.76605128205128,4210,0,0.03058905
16132,453,2,664.1999999999999,39.07058823529411,280,1,0.8969005
16133,10,46,19022.49,46.17109223300971,10989,0,0.007395128
16134,268,4,1810.78,18.66783505154639,1424,0,0.6845145
16135,172,2,819.45,21.011538461538464,395,1,0.7233388
16136,187,2,396.72,23.336470588235297,300,0,0.62786275
16137,589,1,422.7,15.096428571428572,210,1,0.9813989
16138,288,3,910.35,24.604054054054053,774,1,0.79967946
16139,21,4,782.11,19.075853658536587,427,0,0.28878307
16140,280,2,956.5600000000001,22.24558139534884,750,0,0.67838264
16141,326,1,335.54,16.777,172,0,0.72324705
16142,159,1,535.34,14.46864864864865,422,1,0.8004218
16143,17,11,4435.25,20.533564814814813,1807,0,0.07753886
16144,156,1,175.2,175.2,16,1,0.9568755
16145,9,16,5606.26,17.092256097560977,4395,0,0.05025065
16146,66,4,946.38,23.082439024390244,544,1,0.67976815
16147,43,5,2398.91,17.639044117647057,1395,1,0.48869923
16148,205,2,386.62,42.95777777777778,250,1,0.818179
16149,51,2,305.38,13.277391304347827,458,0,0.32815617
16150,38,8,3751.27,18.663034825870646,1891,0,0.15844634
16152,178,1,1829.04,63.070344827586204,642,1,0.8556551
16153,25,10,4332.8,22.449740932642488,3150,0,0.014085741
16155,291,5,796.9,16.602083333333333,495,1,0.8081777
16156,61,16,4541.31,22.481732673267327,2621,0,0.031725414
16158,431,9,628.32,17.952,182,1,0.8534627
16159,191,4,1232.79,23.7075,635,1,0.5762755
16161,49,36,10319.94,10.716448598130842,5269,0,0.12774166
16162,161,1,37.4,18.7,4,1,0.98670006
16163,141,6,2849.58,39.03534246575342,768,1,0.67700946
16165,414,1,79.9,79.9,2,1,0.95474
16166,337,2,435.83,19.810454545454544,173,1,0.94748163
16167,323,5,1386.12,22.00190476190476,1494,1,0.7633616
16168,4,57,9480.99,33.62053191489362,4599,0,0.021733208
16170,22,19,6544.61,15.694508393285371,5769,0,0.018765034
16172,4,8,1884.55,16.677433628318585,1419,1,0.74858475
16173,1,2,635.05,16.28333333333333,242,0,0.47280008
16174,35,7,2246.75,34.565384615384616,1431,1,0.54264176
16175,3,7,1836.44,18.739183673469388,932,1,0.17035066
16176,330,4,2052.69,28.509583333333335,952,1,0.7793239
16177,346,7,1915.3600000000001,18.595728155339806,926,0,0.052926857
16178,47,2,612.6,24.504,304,1,0.834404
16180,9,13,16249.87,49.693792048929666,9813,1,0.6007161
16182,39,8,8198.0,204.95,4896,0,0.1875027
16183,304,3,739.1,28.426923076923078,238,0,0.47095865
16184,15,5,985.8000000000001,26.643243243243244,470,0,0.28264225
16185,142,2,450.31,16.0825,214,0,0.82252526
16186,12,23,7715.7,16.84650655021834,6047,0,0.007311647
16187,8,12,5395.7,23.257327586206895,3925,0,0.015152153
16188,50,4,860.83,14.590338983050849,701,0,0.25484183
16190,304,7,2508.4700000000003,22.198849557522127,1143,0,0.2562241
16191,172,19,13123.18,89.88479452054794,7621,0,0.15906258
16192,645,1,351.3,31.936363636363637,208,1,0.9949903
16193,146,2,630.4300000000001,16.59026315789474,379,1,0.7386099
16194,284,1,308.6,38.575,140,1,0.8414634
16195,632,1,323.25,20.203125,123,1,0.9949115
16196,398,1,93.3,23.325,26,1,0.9502633
16197,378,9,2016.71,21.68505376344086,1420,1,0.9390193
16198,346,1,629.36,34.964444444444446,255,0,0.45403385
16199,301,7,942.75,94.275,321,1,0.8893766
16200,73,11,5113.4,10.105533596837944,2797,0,0.06641761
16201,19,2,552.45,17.2640625,343,0,0.35851416
16202,270,9,2501.9900000000002,20.17733870967742,1307,1,0.27953452
16203,57,5,899.9399999999999,13.635454545454545,503,0,0.24499033
16204,289,2,538.53,10.160943396226415,455,0,0.3829028
16205,89,4,1181.58,9.15953488372093,1002,0,0.16725336
16206,34,12,2475.12,10.487796610169491,1315,0,0.052351784
16208,198,9,3273.78,14.42193832599119,1451,0,0.102341585
16209,28,8,4001.06,64.53322580645161,1819,0,0.26568475
16210,8,28,28652.170000000002,124.57465217391305,11085,0,0.0066061704
16211,330,2,543.5699999999999,41.81307692307692,365,0,0.5477394
16212,192,3,1101.52,16.440597014925373,478,0,0.5820848
16214,80,4,2038.25,20.7984693877551,1308,1,0.32533413
16216,176,1,914.9300000000001,24.72783783783784,254,1,0.829447
16217,144,2,304.25,20.283333333333335,91,1,0.75557417
16218,24,12,3990.77,26.255065789473683,2901,0,0.055798166
16219,410,1,40.8,40.8,48,1,0.9764786
16221,185,8,1686.02,8.558477157360405,1065,0,0.27682555
16222,227,2,1345.22,8.407625,503,1,0.79916835
16223,284,2,1102.3500000000001,8.748809523809525,651,1,0.91984534
16224,50,4,1187.12,13.803720930232556,1237,0,0.35417846
16225,59,14,2724.73,9.174175084175085,1243,0,0.11687581
16226,112,5,672.17,21.68290322580645,521,1,0.78560036
16227,134,3,1027.22,30.212352941176473,436,1,0.8344183
16228,294,3,890.81,16.196545454545454,561,1,0.7527242
16229,122,5,2215.46,15.712482269503546,1066,0,0.2588059
16230,99,2,542.03,15.486571428571429,365,1,0.5263701
16231,288,4,1078.22,10.675445544554456,564,1,0.9199486
16232,52,6,2447.13,24.71848484848485,1737,0,0.23030998
16233,239,8,1755.53,28.315,605,0,0.39051872
16234,385,3,333.18,22.212,170,1,0.9572778
16235,96,7,1851.69,17.635142857142856,709,0,0.3430213
16237,346,1,136.65,19.521428571428572,57,1,0.9308457
16238,332,1,63.66,10.61,85,1,0.9244569
16239,99,5,1425.9,45.99677419354839,646,0,0.13920647
16241,5,13,3507.58,4.200694610778443,1882,0,0.0025222183
16242,74,10,4717.78,10.080726495726495,2348,0,0.009039054
16244,121,2,2579.38,16.74922077922078,1474,1,0.6675584
16245,31,2,769.7,15.0921568627451,430,0,0.17630604
16246,369,2,827.25,9.294943820224718,338,1,0.8550837
16247,79,1,114.56,7.16,182,1,0.7705109
16249,22,4,1440.77,29.403469387755102,762,0,0.24315646
16250,170,3,791.38,16.15061224489796,376,1,0.54921263
16251,421,1,128.31,6.4155,44,1,0.98290145
16252,292,1,295.09000000000003,14.051904761904764,158,1,0.8846485
16253,164,6,5326.69,22.95987068965517,4168,0,0.14744979
16254,287,3,985.14,13.1352,549,1,0.8404894
16255,5,14,4469.68,8.993319919517104,2744,0,0.01641426
16256,176,3,1629.37,56.1851724137931,1590,1,0.53482324
16257,86,1,46.95,23.475,2,1,0.9087533
16258,36,14,10480.07,35.168020134228186,6551,0,0.042744063
16259,319,3,361.94,3.891827956989247,162,1,0.73493147
16261,22,4,731.0,6.091666666666667,350,0,0.36370137
16262,287,1,755.15,16.416304347826088,446,1,0.8724612
16263,332,1,351.01,14.625416666666666,200,1,0.94563055
16264,347,2,837.53,12.689848484848484,632,1,0.9299749
16265,20,10,5550.1900000000005,20.330366300366304,2439,0,0.03730187
16266,25,13,1657.18,16.91,746,0,0.07519913
16267,500,1,186.66,26.665714285714284,198,1,0.9822062
16269,347,1,717.57,13.539056603773586,579,1,0.817748
16270,262,1,1141.24,21.134074074074075,688,1,0.8674041
16271,35,8,2926.81,11.70724,2047,0,0.2751206
16272,26,1,411.7,16.468,224,1,0.8444122
16273,557,2,336.03999999999996,21.002499999999998,46,1,0.9620173
16274,282,1,715.9,5.342537313432835,310,1,0.7027571
16275,106,3,2151.11,19.37936936936937,1268,1,0.5723733
16276,86,3,2629.3900000000003,101.13038461538463,1467,1,0.6048295
16277,643,1,188.69,8.203913043478261,33,1,0.9732686
16278,9,3,1117.84,20.324363636363636,342,1,0.7665105
16279,86,7,4554.58,17.65341085271318,2793,0,0.15426326
16280,634,1,238.05,14.878125,101,1,0.9440893
16281,333,2,1361.96,61.907272727272726,636,0,0.8256392
16282,249,3,1307.5800000000002,39.623636363636365,790,1,0.67943716
16283,30,6,3419.36,6.8250698602794415,2094,0,0.13135922
16284,302,1,205.8,6.86,139,0,0.38511193
16285,555,1,176.9,5.706451612903226,60,1,0.9790429
16286,386,2,328.95,19.349999999999998,101,1,0.9791296
16287,79,5,1006.98,23.975714285714286,1426,1,0.46627074
16288,379,1,129.85,18.55,19,1,0.9949049
16289,371,1,136.31,6.490952380952381,97,1,0.79984385
16290,374,4,2069.3,15.796183206106871,1001,1,0.9661492
16291,591,1,117.72,117.72,1,1,0.9889964
16292,31,5,1253.76,20.22193548387097,688,1,0.45622593
16293,1,11,3863.29,19.030985221674875,1683,0,0.11572412
16294,386,1,126.05000000000001,15.756250000000001,54,1,0.9880508
16296,535,4,1313.67,17.752297297297297,645,1,0.93171674
16297,178,1,301.9,15.094999999999999,206,1,0.8403587
16298,96,5,601.8,22.288888888888888,160,0,0.45750755
16299,386,1,193.65,16.1375,107,1,0.97139955
16300,339,3,1392.43,5.592088353413655,658,1,0.86891204
16301,646,1,107.33,17.888333333333332,41,1,0.99651957
16302,36,1,233.22,21.201818181818183,158,1,0.7278613
16303,25,6,6603.97,26.102648221343873,3225,0,0.14240836
16304,604,1,381.66,15.2664,228,1,0.9972306
16305,48,1,361.22,16.41909090909091,256,1,0.5276085
16306,123,7,1192.82,17.287246376811595,742,1,0.68750834
16307,338,3,1194.92,15.932266666666667,1123,1,0.83852947
16308,17,6,4160.0,693.3333333333334,13000,0,0.7531752
16309,15,2,706.57,16.823095238095238,467,1,0.59101886
16310,323,2,460.08,16.431428571428572,270,1,0.8957772
16312,341,1,171.15,17.115000000000002,53,1,0.9915733
16314,299,3,1491.4,24.05483870967742,636,1,0.8144764
16315,240,2,402.71,17.50913043478261,143,1,0.91304773
16316,66,12,5018.81,19.22915708812261,2758,0,0.0594532
16317,29,5,2192.51,18.73940170940171,1236,1,0.56082153
16319,127,1,404.40000000000003,134.8,72,1,0.9739745
16320,81,6,5628.99,23.356804979253113,3319,1,0.1206459
16321,214,5,454.55,23.923684210526318,187,0,0.41777268
16323,105,2,353.66,88.415,146,1,0.95102865
16324,37,3,428.68,3.6328813559322035,282,1,0.8582353
16325,64,11,3419.28,25.70887218045113,2390,0,0.26949635
16326,6,18,3254.0,10.137071651090343,732,0,0.007474819
16327,108,14,9356.76,11.165584725536993,7587,0,0.17226112
16328,472,1,310.83,19.426875,141,1,0.9038853
16329,337,4,1703.07,14.809304347826087,826,1,0.8872232
16330,21,6,431.38,4.493541666666666,203,0,0.20865779
16331,341,6,2037.7,59.932352941176475,756,1,0.6067327
16332,39,7,1076.48,10.764800000000001,602,0,0.86124915
16333,8,18,15619.6,422.15135135135137,24352,0,0.052490927
16334,401,1,277.48,4.784137931034483,211,1,0.91530365
16335,461,7,2774.0,7.579234972677596,1016,1,0.9854526
16336,330,4,3517.69,51.73073529411765,1473,1,0.8804927
16338,66,1,214.8,19.527272727272727,94,1,0.641707
16339,193,1,109.95,5.4975000000000005,23,1,0.66855997
16340,16,3,1526.06,4.0479045092838195,1345,1,0.72596973
16341,110,4,2676.57,24.332454545454546,2158,0,0.45121217
16342,17,3,283.71000000000004,21.823846153846155,145,0,0.11421747
